fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,target
0.0026979488032997673,-1.0588554769913823,0.7264371046665804,-0.328751395382387,-0.33764257420948773,0.7005894981878193,-0.29968160817583067,-1.5104923952171208,-1.2893009321384767,0.7818426282290459,1.8568929800133716,6
-0.38771384957751615,2.4860763838454707,-0.8868957751578788,-0.328751395382387,0.5812847813169565,-0.4576411923701889,-0.728334454227511,-0.26150039594752544,-0.308002698346244,-0.9736429733563972,-0.8694441971247886,5
-0.4434869636319187,-0.5483852890308755,0.07102062223789385,-0.328751395382387,-0.2687230225450042,0.3145126013351499,0.6188602047920558,0.20031177184964372,0.6078756531931745,-0.0959001725636756,-0.8694441971247886,5
0.8392946596193336,-0.15135292061714786,1.1297703246226953,8.249788782896523,2.717790882915946,3.1135701035170027,1.108749171708262,2.9501933164601555,-0.9622015208743973,0.593754885202034,-1.527525584709861,5
0.8950677736737357,-1.0021365672179927,0.8776870621501236,-0.03546797048396281,0.12182110355373547,0.4110318255483173,1.2924575343018394,1.2498848804795841,-1.0276214031272144,-1.412514373752758,-0.9634558239226558,5
0.5604290893473224,-1.4558878454051098,1.2810202821062386,-0.10878882670856894,-0.2916962064331654,-0.9402373134360257,-0.8508066959565626,-0.31397905137901666,-0.7005219918631348,2.9761996302108487,1.4808464728219008,7
-0.38771384957751615,0.9263063650772553,-0.28189594522370653,-0.47539310783159927,-0.061964367551553615,0.21799337712198258,1.4761658968954166,-0.3664577068105078,0.01909671291783549,-1.0990348020410716,-0.8694441971247886,5
-1.893587929046377,1.2099009139442038,-1.3910623001030222,-0.9886391014038417,-1.0498112747424857,0.02495492869564787,0.006498996146798188,-2.2137063779991846,4.598488470614923,-0.4093797442753621,1.9509046068112388,6
0.6719753174561265,0.8695874553038662,-0.18106264023467786,-0.25543053915778086,0.006955184112929595,-1.036756537649193,-0.5446260916339337,1.0504659898399293,-1.0930412853800284,-0.3466838299330248,-0.2113628095397162,5
-1.0012181041759411,0.47255508689013825,-1.3910623001030222,-0.6953556765054173,-0.40656212587397095,-1.1332757618623603,-1.1569873002791915,-1.4895009330445592,0.14993647742346672,-1.7886898598067813,-0.02333955594398004,4
-0.4434869636319187,0.13224162824980065,-0.3323125977182209,-0.25543053915778086,-0.3606157580976489,-0.8437180892228583,-0.5446260916339337,-0.20902174051603425,-0.1771629338406128,-0.6601634016447107,-0.6814209435290541,5
0.225790405020909,-0.7185420183510443,0.625603799677552,-0.25543053915778086,-0.1768302869923595,0.3145126013351499,0.1902073587403755,0.6306367463879414,0.869555182204437,-0.0959001725636756,-1.151479077518392,5
0.0026979488032997673,-0.7752609281244339,-0.8868957751578788,-0.6220348202808114,-0.2687230225450042,-0.9402373134360257,-0.6364802729307224,-0.5186458075618556,-1.420140696644108,-1.412514373752758,-0.6814209435290541,6
-0.6665794198495274,0.44419563200344336,-1.2902289951139936,-0.47539310783159927,0.21371383910638017,-0.5541604165833562,-0.4527719103371451,-0.9437229165569693,1.0003949467100681,-0.7855552303293852,1.2928232192261664,6
-1.5589492447199638,0.7561496357570867,-1.3910623001030222,-0.25543053915778086,0.006955184112929595,-1.2297949860755277,-1.0651331189824027,-1.5839625128212318,2.635892003030457,-0.1585960869060129,2.2329394872048423,7
-0.7781256479583321,-0.6051041988042651,0.37352053720497996,-0.6953556765054173,0.02992836800109077,0.02495492869564787,-0.207827426879042,-0.3664577068105078,0.21535635967628086,-0.6601634016447107,-1.151479077518392,5
0.7835215455649316,-1.0588554769913823,0.5751871471830375,-0.8419973889546296,-0.4754816775384545,-1.2297949860755277,-1.1876053607114543,-1.101158882851443,-0.7659418741159518,-0.6601634016447107,0.9167767120346957,7
0.44888286123851723,-0.6618231085776549,1.1297703246226953,-0.03546797048396281,-0.7281867003082273,-0.3611219681570215,-0.6364802729307224,-0.838765605693987,0.21535635967628086,0.8445385425713833,2.70299762119418,7
0.17001729096650595,0.8412280004171713,-0.8868957751578788,-0.6953556765054173,0.07587473577741312,-1.1332757618623603,-1.0651331189824027,0.3420041415146816,0.01909671291783549,-0.033204258221338295,-0.8224383837258541,5
-0.9454449901215387,1.3233387334909832,-1.2902289951139936,-0.5487139640562052,-0.19980347088052067,-0.9402373134360257,-1.03451505855014,-0.41893636224199904,1.5891738869854073,-0.1585960869060129,-0.44639187653438517,3
-0.7781256479583321,-0.5483852890308755,0.12143727473240824,-0.40207225160699317,-0.03899118366339244,-0.9402373134360257,-0.207827426879042,-1.7518942102020154,0.14993647742346672,-1.224426630725746,1.3868348460240336,6
-0.5550331917407229,-0.7752609281244339,1.0289370196336665,-0.40207225160699317,-0.1079107353278782,-0.16808351973068683,0.6494782652243187,0.2108075029359536,0.21535635967628086,-0.6601634016447107,-1.151479077518392,5
-0.9454449901215387,1.2666198237175934,-1.3406456476085078,-0.10878882670856894,-0.19980347088052067,0.12147415290881522,-0.4221538499048822,-0.681329639399455,1.5891738869854073,-0.2839879155906875,2.2329394872048423,6
1.3412526861089542,-0.321509649937317,0.7768537571610948,-0.328751395382387,1.9367026307184672,1.0866663950404887,0.6188602047920558,0.7355940572509239,-0.8967816386215831,0.6564507995443714,0.3527069512474906,6
-0.1646213933599074,0.18896053802319035,0.02060396974337973,-0.6220348202808114,6.462419856686214,0.02495492869564787,0.31267960046942705,0.0008928812099888031,-1.2893009321384767,3.916638345345908,-1.057467450720523,5
0.2815635190753111,1.2666198237175934,-0.6852291651798212,-0.03546797048396281,-0.016017999775231582,-0.6506796407965236,-0.48338997076940793,0.7565855194235437,0.21535635967628086,-0.0959001725636756,0.0706720708538872,5
-1.3916299025567567,-1.9096391235922272,-0.3323125977182209,-0.6220348202808114,-0.9579185391898388,3.9822431214355087,2.7315063746181947,-1.778133537917761,0.08451659517064965,-1.3498184594104206,-0.8694441971247886,5
1.229706458000149,2.8263898424858085,0.7768537571610948,0.18449459818985525,-0.1538571031041983,0.5075510497614846,1.1699852925727878,0.8930300235454557,-1.6164003434025533,-0.5347715729600367,-0.30537443633758343,5
-0.4434869636319187,-1.285731116084941,0.7264371046665804,-0.40207225160699317,-0.7971062519727108,-0.9402373134360257,-0.6670983333629853,-0.26150039594752544,0.869555182204437,1.0326262855983945,1.3868348460240336,6
1.0066140017825398,0.07552271847641094,0.4743538421940087,9.42292248249022,2.9245495379093964,3.7892046730091744,1.5067839573276796,3.616672240440105,-0.831361756368766,0.7191467138867086,-1.3395023311141265,6
0.7835215455649316,0.7561496357570867,0.5751871471830375,0.47777802308827977,-0.08493755143971479,0.5075510497614846,0.4045337817662157,1.1029446452714204,0.4116160064347292,0.3429712278326848,1.010788338832563,7
-0.6108063057951254,0.3591172673433588,-0.08022933524564907,3.4106122720725227,-0.3835889419858098,1.8588201887458276,2.3028535285665144,0.6831154018194326,0.4116160064347292,-1.0363388876987345,-0.9634558239226558,5
-0.49926007768632075,0.5859929064369176,-0.02981268275113467,-0.40207225160699317,-0.08493755143971479,0.12147415290881522,1.384311715598628,-0.3349705135515782,-0.308002698346244,-0.4720756586176994,-0.5874093167311851,6
0.6719753174561265,-0.8319798378978237,0.17185392722692264,-0.03546797048396281,0.21371383910638017,0.02495492869564787,0.09835317744358683,0.7355940572509239,-0.7659418741159518,0.2802753134903475,-0.39938606313545066,7
-0.22039450741430947,1.0681036395107295,-0.28189594522370653,-0.18210968293317506,-0.2687230225450042,-0.2646027439438542,1.078131111275999,0.04287580555517011,-0.43884246285187234,-0.7228593159870479,-0.8694441971247886,6
2.010530054761781,-0.7752609281244339,1.9364367645349252,0.3311363106390675,0.14479428744189665,-0.3611219681570215,-0.48338997076940793,1.4702952332919172,-0.831361756368766,-0.1585960869060129,0.3527069512474906,7
-0.72235253390393,-1.2290122063115514,0.12143727473240824,-0.25543053915778086,-0.7741330680845496,1.955339412958995,2.4865618911600915,-0.15654308508448478,-2.4014389304363406,6.048299432985375,-0.8694441971247886,5
-1.5589492447199638,-0.15135292061714786,-0.9373124276523931,-0.18210968293317506,-0.8660258036371942,0.12147415290881522,1.6292561990567311,-1.625945437166413,2.112532945007932,-0.1585960869060129,2.4209627408005767,5
-0.6665794198495274,0.9546658199639501,-0.7356458176743357,-0.40207225160699317,-0.24574983865684302,-0.3611219681570215,-0.7895705750920368,-0.7023211015720748,-0.11174305158779574,-0.7228593159870479,-0.30537443633758343,5
-0.833898762012734,0.44419563200344336,-0.7860624701688501,5.976842239933734,-0.31466939032132657,2.3414163098116645,1.1393672321405248,1.3128592669973853,0.9349750644572541,-0.8482511446717226,-0.9634558239226558,6
-0.833898762012734,-0.945417657444603,-0.13064598774016348,-0.10878882670856894,0.2596602068827025,-1.036756537649193,-0.9120428168210883,-0.20902174051603425,0.6732955354459916,-0.3466838299330248,-0.30537443633758343,6
-0.3319407355231141,0.18896053802319035,-0.43314590270724956,-0.5487139640562052,0.3974993102116693,-0.3611219681570215,0.03711705657906107,-0.20902174051603425,-0.7659418741159518,1.7222813433641047,-0.8694441971247886,5
0.17001729096650595,-0.03791510107036847,-0.9373124276523931,-0.03546797048396281,0.0988479196655743,0.4110318255483173,0.09835317744358683,0.42072212466197667,0.21535635967628086,1.2834099429677437,0.16468369765175445,7
1.062387115836943,-1.0588554769913823,1.2306036296117242,0.18449459818985525,1.661024424060533,-0.07156429551751949,0.8944227486824218,1.5752525441548995,-0.831361756368766,-0.0959001725636756,-0.9634558239226558,5
0.9508408877281377,2.3159196545253025,-0.28189594522370653,0.6244197355374917,0.42047249409983045,-0.4576411923701889,1.2312214134373136,2.204996409332794,0.8041352999516228,-0.0959001725636756,0.8227650852368285,4
0.3931097471841152,0.7561496357570867,-0.634812512685307,0.47777802308827977,0.23668702299453911,-0.6506796407965236,0.4045337817662157,1.5542610819822797,-0.1771629338406128,-0.7228593159870479,-0.7754325703269214,5
-0.833898762012734,0.18896053802319035,-1.2398123426194791,-0.7686765327300235,-0.016017999775231582,1.955339412958995,0.006498996146798188,-0.828269874607677,1.4583341224797761,-0.5347715729600367,0.16468369765175445,5
-0.05307516525110229,1.4367765530377625,-0.8868957751578788,0.03785288574064333,-0.13088391921603715,2.824012430877501,1.2618394738695764,0.7880727126824151,1.1312347112156995,-0.7855552303293852,-0.39938606313545066,5
-0.10884827930550534,0.983025274850645,-0.23147929272919213,-0.40207225160699317,0.2826333907708637,-0.16808351973068683,1.078131111275999,0.2632861583674448,-0.7659418741159518,0.2802753134903475,-0.9634558239226558,5
-1.0569912182303434,-0.7752609281244339,-0.23147929272919213,4.2171416905431895,-0.820079435860872,1.183185619253656,1.384311715598628,-0.838765605693987,0.869555182204437,-0.6601634016447107,1.574858099619768,6
-0.05307516525110229,-1.5126067551784994,0.4743538421940087,-0.8419973889546296,-0.24574983865684302,-0.7471988650096909,-0.6977163937952482,0.315764813798936,-0.308002698346244,0.2802753134903475,-0.7754325703269214,6
-1.22431056039355,-0.7752609281244339,0.7768537571610948,-0.40207225160699317,-0.3606157580976489,-0.16808351973068683,-0.6670983333629853,-1.3215692356637176,0.9349750644572541,1.346105857310081,0.7287534584389596,7
-0.22039450741430947,1.0397441846240347,-1.3910623001030222,0.03785288574064333,-0.1538571031041983,-0.4576411923701889,-0.3609177290403564,0.42072212466197667,0.869555182204437,-0.7855552303293852,-0.8694441971247886,5
-1.0012181041759411,-0.15135292061714786,-1.189395690124965,-0.328751395382387,-0.4295353097621321,-0.9402373134360257,-0.9732789376856141,-0.681329639399455,0.5424557709403603,-0.0959001725636756,-0.9634558239226558,6
-0.9454449901215387,1.8621683763381847,-1.2902289951139936,-0.47539310783159927,-0.5214280453147768,1.2797048434668234,-0.23844548731130488,-1.090663151765133,-0.046323169334981575,-0.5974674873023733,0.3057011378485561,6
-0.49926007768632075,1.0113847297373397,-0.18106264023467786,-0.5487139640562052,6.278634385580925,-0.07156429551751949,0.5270060234952673,-0.20902174051603425,-2.008919636919447,5.860211689958363,-0.8694441971247886,5
-0.5550331917407229,0.41583617711674853,-0.08022933524564907,3.4839331282971284,-0.3835889419858098,1.955339412958995,2.3028535285665144,0.7355940572509239,0.4116160064347292,-1.0363388876987345,-0.9634558239226558,5
-0.27616762146871154,-0.8886987476712134,-0.23147929272919213,-0.5487139640562052,-0.22277665476868186,0.7005894981878193,0.09835317744358683,-0.26150039594752544,-0.1771629338406128,0.09218757046333631,-1.057467450720523,5
0.5046559752929203,-1.1722932965381616,1.4826868920842955,-0.40207225160699317,-0.2916962064331654,1.0866663950404887,0.5882421443597929,0.05337153664148,-0.1771629338406128,0.8445385425713833,0.2586953244496217,5
-1.168537446339148,-1.285731116084941,1.0289370196336665,-0.5487139640562052,-0.40656212587397095,0.21799337712198258,0.4657699026307415,-0.47141501767349026,0.869555182204437,0.7818426282290459,-0.11735118274184729,6
0.44888286123851723,0.8128685455304765,-0.8868957751578788,0.3311363106390675,0.0988479196655743,-0.3611219681570215,0.06773511701132395,1.0924489141851106,0.01909671291783549,-0.7228593159870479,-0.8694441971247886,6
1.9547569407073788,0.30239835756996913,1.9364367645349252,-0.03546797048396281,-0.33764257420948773,-0.9402373134360257,-0.2690635477435678,1.260380611565894,-1.6818202256553705,-0.5974674873023733,-0.39938606313545066,5
0.0026979488032997673,0.7845090906437816,1.6843535020623532,-0.40207225160699317,0.5812847813169565,-0.2646027439438542,1.5067839573276796,0.1058501920729712,-0.9622015208743973,-0.7228593159870479,-1.2454907043162593,5
-0.10884827930550534,-1.1722932965381616,0.7264371046665804,-0.18210968293317506,0.2596602068827025,-1.2297949860755277,-1.1263692398469285,-0.9122357232980979,-0.24258281609342697,-0.6601634016447107,1.7628813532155043,6
-0.72235253390393,0.18896053802319035,-0.6852291651798212,-0.6953556765054173,-0.19980347088052067,-0.8437180892228583,-0.8508066959565626,-0.46091928658718034,-0.24258281609342697,-0.2212920012483502,-1.057467450720523,5
-0.72235253390393,0.41583617711674853,-1.3406456476085078,-0.18210968293317506,-0.1768302869923595,0.7971087224009867,-0.2690635477435678,-0.8702527989528583,0.6078756531931745,-0.2839879155906875,0.44671857804535786,6
-1.0569912182303434,0.5859929064369176,0.2726872322159514,-0.5487139640562052,-0.6362939647555828,0.02495492869564787,-0.5446260916339337,-0.7810390847193116,0.3461961241819121,-0.0959001725636756,-0.30537443633758343,6
2.289395625033792,-0.37822855971070635,1.7851868070513819,-0.40207225160699317,-0.3606157580976489,-0.9402373134360257,-0.9426608772533512,1.0504659898399293,-2.0743395191722613,1.346105857310081,-0.2113628095397162,5
0.058471062857701823,-1.39916893563172,1.4322702395897817,-0.5487139640562052,0.12182110355373547,1.8588201887458276,1.7517284407857825,0.05337153664148,-0.046323169334981575,0.593754885202034,0.0706720708538872,7
-0.6665794198495274,0.2456794477965794,-1.1389790376304505,-0.18210968293317506,-0.13088391921603715,0.02495492869564787,-0.29968160817583067,-0.6078595217954024,0.4770358886875433,-0.3466838299330248,-0.11735118274184729,6
2.177849396924988,-0.15135292061714786,1.079353672128181,-0.25543053915778086,0.05290155188925195,-1.036756537649193,-0.9732789376856141,1.7851671658808643,-0.7659418741159518,-1.3498184594104206,-0.7754325703269214,5
-0.6665794198495274,-0.945417657444603,0.928103714644638,-0.328751395382387,-0.2916962064331654,0.7971087224009867,-0.05473712471772758,-0.7652954880898759,0.6078756531931745,1.2207140286254063,0.5407302048432251,7
-1.1127643322847454,0.6427118162103074,-0.3323125977182209,-0.5487139640562052,-0.13088391921603715,-0.16808351973068683,-0.4527719103371451,0.048123671098354186,1.8508534159966696,0.029491656120999004,-0.5874093167311851,5
-0.8896718760671366,-0.15135292061714786,-0.8364791226633644,-0.7686765327300235,-0.2687230225450042,0.02495492869564787,0.09835317744358683,-0.7075689671152589,0.3461961241819121,0.8445385425713833,-0.8694441971247886,5
0.225790405020909,-1.626044574725279,1.3314369346007529,-0.03546797048396281,-0.08493755143971479,0.893627946614154,0.3432976609016899,0.7880727126824151,0.5424557709403603,-0.7228593159870479,-1.151479077518392,5
0.2815635190753111,-1.3424500258583307,0.37352053720497996,-0.47539310783159927,-0.4525084936502933,0.893627946614154,0.3432976609016899,0.1058501920729712,-0.831361756368766,4.418205660084607,-0.11735118274184729,6
-0.27616762146871154,0.9263063650772553,-0.3323125977182209,-0.328751395382387,-0.1538571031041983,1.6657817403194928,2.915214737211772,-0.31397905137901666,-0.3734225805990582,-0.9109470590140598,-0.49339768993331795,5
-0.9454449901215387,-0.37822855971070635,-0.18106264023467786,-0.6220348202808114,-0.22277665476868186,0.21799337712198258,-0.3609177290403564,-1.0486802274199516,0.5424557709403603,-0.3466838299330248,0.16468369765175445,6
-0.72235253390393,0.5292739966635279,-1.0885623851359363,-0.9153182451792355,-0.3835889419858098,-1.036756537649193,-1.03451505855014,-1.363552160008957,-0.8967816386215831,-1.0990348020410716,-0.5874093167311851,5
-1.0012181041759411,1.1248225492841193,-0.3827292502127352,3.8505374094201588,-0.31466939032132657,1.2797048434668234,1.0168949904114735,0.47320078009346783,-0.11174305158779574,-0.7228593159870479,-1.151479077518392,5
-1.447403016611159,2.7413114778257244,1.9364367645349252,-0.40207225160699317,-1.0957576425188058,-0.07156429551751949,1.2924575343018394,-1.6941676892273982,2.3087925917663803,-0.3466838299330248,1.010788338832563,6
-0.1646213933599074,1.9472467409982692,-1.3910623001030222,-0.25543053915778086,-0.061964367551553615,-0.5541604165833562,-0.4527719103371451,-0.12505589182561339,-0.3734225805990582,-0.9736429733563972,-0.5874093167311851,5
-0.6665794198495274,0.7561496357570867,0.2726872322159514,-0.03546797048396281,-0.4295353097621321,1.7623009645326602,1.7211103803535197,-1.3950393532678285,-0.24258281609342697,0.7818426282290459,2.2329394872048423,6
-1.7262685868831704,-0.321509649937317,-0.8364791226633644,-0.25543053915778086,-0.8889989875253553,0.02495492869564787,1.3230755947341022,-2.6125441592785523,1.523754004732593,1.4088017716524182,2.985032501587782,7
-0.8896718760671366,1.7203711019047105,-0.9373124276523931,-0.5487139640562052,-0.2916962064331654,-1.1332757618623603,-0.6364802729307224,-0.7652954880898759,0.4770358886875433,-1.2871225450680832,-0.7754325703269214,5
0.8392946596193336,0.018803808703021237,1.4826868920842955,-0.10878882670856894,0.14479428744189665,1.3762240676799908,0.1902073587403755,0.1583288475044624,-0.7659418741159518,0.6564507995443714,1.1047999656304301,7
2.7355805374690108,-1.0588554769913823,1.2306036296117242,0.47777802308827977,0.16776747133005782,0.12147415290881522,0.22082541917263837,2.414911031058875,-1.6818202256553705,0.9699303712560579,-0.8694441971247886,6
2.122076282870585,-0.43494746948409607,1.079353672128181,-0.8419973889546296,-0.2687230225450042,-1.2297949860755277,-1.218223421143717,0.05337153664148,-1.1584611676328456,-0.1585960869060129,-0.02333955594398004,5
-1.1127643322847454,2.032325105658354,-1.3910623001030222,-0.18210968293317506,1.8218367112776612,-0.9402373134360257,-1.03451505855014,-0.6760817738563292,1.6545937692382244,-0.9109470590140598,0.3527069512474906,5
-1.22431056039355,0.30239835756996913,-1.3910623001030222,-0.6953556765054173,-0.49845486142661566,-0.7471988650096909,-0.8508066959565626,-0.10406442965299359,1.6545937692382244,1.158018114283069,-0.9634558239226558,5
-0.27616762146871154,-1.9663580333656168,0.625603799677552,-0.5487139640562052,-0.5673744130910992,-0.8437180892228583,-0.7895705750920368,-1.4160308154404484,-0.1771629338406128,0.2802753134903475,0.6347418316410923,5
0.225790405020909,0.41583617711674853,0.07102062223789385,-0.25543053915778086,0.2596602068827025,-1.036756537649193,-0.9426608772533512,1.0504659898399293,0.3461961241819121,-1.0363388876987345,-1.2454907043162593,5
0.11424417691210388,-0.321509649937317,0.9785203671391521,-0.10878882670856894,-0.2916962064331654,-0.8437180892228583,-0.5140080312016708,0.5781580909564502,-1.4855605788969222,-1.224426630725746,-0.8694441971247886,5
1.229706458000149,-0.15135292061714786,0.8776870621501236,0.03785288574064333,0.7420970685340866,1.7623009645326602,0.6800963256565816,0.1478331164181525,-0.5042623451046894,0.40566714217502214,0.44671857804535786,6
0.3373366331297131,-0.8319798378978237,0.6760204521720661,-0.10878882670856894,0.3745261263235081,-0.9402373134360257,-1.0957511794146657,-0.39794490006937927,-1.1584611676328456,-0.4720756586176994,1.3868348460240336,7
-0.3319407355231141,-0.6618231085776549,2.037270069523954,-0.6220348202808114,8.73676506161417,0.21799337712198258,0.7107143860888445,0.2632861583674448,-1.4855605788969222,4.10472608837292,-1.057467450720523,5
-0.10884827930550534,2.032325105658354,-0.3827292502127352,-0.8419973889546296,-0.016017999775231582,-0.8437180892228583,-0.4527719103371451,-1.153637538282934,-1.2893009321384767,-1.224426630725746,-0.39938606313545066,5
-0.72235253390393,-0.7752609281244339,-0.7860624701688501,-0.328751395382387,-0.49845486142661566,-0.16808351973068683,-0.6670983333629853,-2.245193571258114,-0.046323169334981575,-0.7855552303293852,2.70299762119418,6
-0.833898762012734,0.07552271847641094,-1.189395690124965,0.3311363106390675,-0.22277665476868186,-0.8437180892228583,-0.5752441520661966,0.9979873344084381,2.5050522385248257,1.5968895146794302,-0.9634558239226558,6
0.2815635190753111,-1.2290122063115514,0.42393718969949434,0.03785288574064333,-0.7052135164200685,-0.5541604165833562,-0.207827426879042,-0.6183552528817122,0.6078756531931745,0.21757939914801022,1.2928232192261664,5
-1.2800836744479525,0.6427118162103074,-1.2902289951139936,-0.10878882670856894,-0.40656212587397095,0.9901471708273214,0.006498996146798188,-1.6889198236842142,1.0658148289628853,-1.2871225450680832,0.5407302048432251,5
0.5604290893473224,0.3591172673433588,-0.6852291651798212,-0.40207225160699317,-0.061964367551553615,0.893627946614154,0.06773511701132395,0.6831154018194326,-1.0930412853800284,-0.5974674873023733,-0.6814209435290541,5
-1.7820417009375726,-0.2080718303905376,-0.08022933524564907,-0.18210968293317506,0.07587473577741312,0.7005894981878193,0.863804688250159,-0.7862869502624957,2.635892003030457,-0.2212920012483502,1.6688697264176353,6
-0.10884827930550534,0.18896053802319035,-0.23147929272919213,0.6244197355374917,-0.19980347088052067,-0.16808351973068683,1.7823465012180455,0.42072212466197667,-0.1771629338406128,-0.2212920012483502,-0.9634558239226558,5
0.5046559752929203,0.47255508689013825,-0.08022933524564907,0.6244197355374917,0.07587473577741312,0.893627946614154,1.2618394738695764,1.549013216439154,-0.43884246285187234,-0.2212920012483502,-0.6814209435290541,5
-0.5550331917407229,-0.321509649937317,0.928103714644638,-0.25543053915778086,0.627231149093281,-0.8437180892228583,-0.7895705750920368,-0.17228668171397876,0.08451659517064965,-0.1585960869060129,0.0706720708538872,5
-0.22039450741430947,3.705532943973348,-0.3323125977182209,-0.47539310783159927,-0.08493755143971479,-0.16808351973068683,-0.14659130601451623,-0.7757912191761858,0.21535635967628086,-1.161730716383409,0.0706720708538872,5
1.229706458000149,-1.0588554769913823,1.079353672128181,0.47777802308827977,-0.19980347088052067,0.4110318255483173,0.9862769299792105,1.260380611565894,-0.7659418741159518,0.2802753134903475,-0.39938606313545066,6
0.8950677736737357,0.3591172673433588,0.17185392722692264,-0.25543053915778086,0.07587473577741312,0.9901471708273214,0.4963879630630043,1.3653379224288764,-0.831361756368766,-0.1585960869060129,-0.2113628095397162,6
-1.3916299025567567,-0.37822855971070635,-1.3910623001030222,-0.47539310783159927,-0.22277665476868186,0.893627946614154,-0.05473712471772758,-1.5472274540191764,1.2620744757213307,-0.7855552303293852,0.7287534584389596,5
1.0066140017825398,0.8128685455304765,0.5751871471830375,-0.47539310783159927,-0.7511598841963885,-0.9402373134360257,-0.8814247563888254,0.42072212466197667,-0.8967816386215831,-1.161730716383409,-0.39938606313545066,5
-0.833898762012734,0.5859929064369176,-1.2902289951139936,-0.47539310783159927,-0.19980347088052067,0.21799337712198258,-0.48338997076940793,0.1688245785907723,0.6078756531931745,0.593754885202034,-0.5874093167311851,5
-0.38771384957751615,-1.4558878454051098,2.037270069523954,0.6977405917620979,6.232688017804603,-1.036756537649193,-1.0957511794146657,0.2108075029359536,-0.3734225805990582,2.6627200584991635,-0.49339768993331795,7
-0.27616762146871154,2.9114682071458935,-1.1389790376304505,-0.25543053915778086,-0.061964367551553615,-0.2646027439438542,-0.5140080312016708,-0.47141501767349026,-0.5696822273575035,-0.6601634016447107,-0.49339768993331795,6
0.225790405020909,-0.43494746948409607,0.7768537571610948,-0.8419973889546296,-0.24574983865684302,-0.3611219681570215,-0.7589525146597739,-0.6760817738563292,-0.6351021096103207,0.593754885202034,-0.2113628095397162,6
1.3412526861089542,-0.15135292061714786,0.928103714644638,-0.03546797048396281,-0.31466939032132657,-1.036756537649193,-0.5752441520661966,1.7326885104493732,-1.6818202256553705,-0.0959001725636756,-0.8694441971247886,5
-0.6665794198495274,-0.7752609281244339,0.22227057972143704,-0.5487139640562052,-0.49845486142661566,1.7623009645326602,0.4351518421984786,0.17932030967708218,1.0003949467100681,0.7818426282290459,-0.49339768993331795,5
0.17001729096650595,1.351698188377678,-0.28189594522370653,-0.18210968293317506,-0.5214280453147768,-0.6506796407965236,-0.11597324558225335,-0.26150039594752544,-1.354720814391291,-0.6601634016447107,-0.9634558239226558,5
1.8432107125985737,-0.43494746948409607,1.7851868070513819,-0.25543053915778086,-0.31466939032132657,-0.8437180892228583,-0.6977163937952482,1.54376535089597,-0.6351021096103207,0.21757939914801022,0.44671857804535786,6
2.010530054761781,0.5859929064369176,1.1297703246226953,-0.8419973889546296,-0.3606157580976489,-0.9402373134360257,-0.6058622124984595,0.583405956499576,-1.550980461149739,-0.3466838299330248,-0.02333955594398004,4
0.6719753174561265,-0.15135292061714786,0.42393718969949434,0.18449459818985525,0.6731775168696008,0.9901471708273214,0.28206154003716416,0.22130323402226348,-0.831361756368766,0.1548834848056736,0.44671857804535786,5
1.0066140017825398,-0.4916663792574858,0.7264371046665804,-0.40207225160699317,-0.3606157580976489,-0.8437180892228583,-0.7895705750920368,-0.5973637907090924,-1.0930412853800284,0.8445385425713833,0.6347418316410923,7
-1.0012181041759411,0.9546658199639501,-1.3910623001030222,-0.328751395382387,-0.2687230225450042,-0.3611219681570215,0.31267960046942705,0.0008928812099888031,1.1966545934685164,0.09218757046333631,-1.151479077518392,5
-1.168537446339148,-0.321509649937317,-1.3910623001030222,-0.8419973889546296,-0.7281867003082273,1.0866663950404887,-0.3915357894726193,-2.4131252686388978,0.9349750644572541,-1.0990348020410716,1.7628813532155043,6
0.44888286123851723,1.2949792786042882,-0.48356255520176394,-0.25543053915778086,1.40831940129076,-0.5541604165833562,1.7517284407857825,0.05337153664148,-2.8593781062060484,4.418205660084607,-0.2113628095397162,6
-0.10884827930550534,-0.4916663792574858,-0.18106264023467786,-0.18210968293317506,-0.544401229202938,-0.5541604165833562,-0.5446260916339337,-0.3507141101810721,-0.3734225805990582,-0.7855552303293852,-0.2113628095397162,6
-0.7781256479583321,-0.09463401084375817,-0.9373124276523931,-0.328751395382387,-0.5673744130910992,-1.1332757618623603,-1.1263692398469285,-0.5029022109324199,0.28077624192909795,-0.7228593159870479,0.0706720708538872,5
-1.1127643322847454,0.6427118162103074,-0.3323125977182209,-0.5487139640562052,-0.13088391921603715,-0.16808351973068683,-0.4527719103371451,0.048123671098354186,1.8508534159966696,0.029491656120999004,-0.5874093167311851,5
1.0066140017825398,0.6710712710970022,0.42393718969949434,-0.5487139640562052,-0.7741330680845496,-1.036756537649193,-0.9732789376856141,0.7355940572509239,-0.8967816386215831,-1.4752102880950952,-0.39938606313545066,6
-0.6108063057951254,-0.9170582025579083,1.079353672128181,-0.03546797048396281,0.02992836800109077,2.244897085598497,1.8435826220825713,-0.10406442965299359,0.3461961241819121,0.7818426282290459,0.5407302048432251,5
-0.49926007768632075,-0.5483852890308755,0.12143727473240824,-0.25543053915778086,-0.5673744130910992,-0.9402373134360257,-1.03451505855014,-0.9699622442727149,0.869555182204437,0.40566714217502214,1.010788338832563,7
